comment,toxic
Лучший товар в своём сегменте!,0
"Товар пришёл, пока всё нормально.",0
Работает как заявлено.,0
"Хуже я не видел, просто ужас.",1
"Работает идеально, всем советую!",0
Цена соответствует качеству.,0
"Обман, не ведитесь!",1
"Товар пришёл, пока всё нормально.",0
"Обычный сервис, ничего выдающегося.",0
"Никому не советую, сплошное разочарование.",1
"Товар пришёл, пока всё нормально.",0
Работает как заявлено.,0
"Обман, не ведитесь!",1
"Обычный сервис, ничего выдающегося.",0
"Хорошее качество, отличная цена.",0
Спасибо за отличный сервис!,0
"Полная ерунда, не берите.",1
"Дерьмо, а не товар.",1
"Кошмарный сервис, никогда больше.",1
"Доставка заняла пару дней, всё в порядке.",0
"Доставка быстрая, всё отлично.",0
Лучший товар в своём сегменте!,0
"Никому не советую, сплошное разочарование.",1
"Кошмарный сервис, никогда больше.",1
"Приятно удивлён, товар стоящий.",0
"Ничего особенного, обычный продукт.",0
Спасибо за отличный сервис!,0
"Очень доволен покупкой, рекомендую!",0
"Доставка быстрая, всё отлично.",0
"Ничего особенного, обычный продукт.",0
"Доставка быстрая, всё отлично.",0
"Обычный сервис, ничего выдающегося.",0
Лучший товар в своём сегменте!,0
Лучший товар в своём сегменте!,0
"Пока не знаю, посмотрим со временем.",0
"Хуже я не видел, просто ужас.",1
"Работает идеально, всем советую!",0
Цена соответствует качеству.,0
"Комментарий без эмоций, просто отзыв.",0
"Доставка заняла пару дней, всё в порядке.",0
"Товар пришёл, пока всё нормально.",0
"Обман, не ведитесь!",1
"Ничего особенного, обычный продукт.",0
"Хорошее качество, отличная цена.",0
"Пользуюсь пару дней, пока всё ок.",0
"Пока не знаю, посмотрим со временем.",0
"Пользуюсь пару дней, пока всё ок.",0
"Товар пришёл, пока всё нормально.",0
"Товар пришёл, пока всё нормально.",0
"Пока не знаю, посмотрим со временем.",0
Спасибо за отличный сервис!,0
Цена соответствует качеству.,0
"Всё супер, покупкой доволен.",0
"Отвратительное качество, зря потратил деньги.",1
Работает как заявлено.,0
Лучший товар в своём сегменте!,0
"Посмотрим, как будет в использовании.",0
"Доставка заняла пару дней, всё в порядке.",0
Цена соответствует качеству.,0
"Комментарий без эмоций, просто отзыв.",0
"Приятно удивлён, товар стоящий.",0
"Пока не знаю, посмотрим со временем.",0
"Доставка быстрая, всё отлично.",0
"Классный магазин, буду заказывать ещё.",0
"Пользуюсь пару дней, пока всё ок.",0
"Комментарий без эмоций, просто отзыв.",0
"Доставка быстрая, всё отлично.",0
"Доставка заняла пару дней, всё в порядке.",0
Цена соответствует качеству.,0
Работает как заявлено.,0
"Дерьмо, а не товар.",1
"Доставка быстрая, всё отлично.",0
Цена соответствует качеству.,0
"Доставка быстрая, всё отлично.",0
"Ничего особенного, обычный продукт.",0
"Отвратительное качество, зря потратил деньги.",1
"Очень доволен покупкой, рекомендую!",0
"Комментарий без эмоций, просто отзыв.",0
"Приятно удивлён, товар стоящий.",0
"Полная ерунда, не берите.",1
Цена соответствует качеству.,0
Цена соответствует качеству.,0
"Пока не знаю, посмотрим со временем.",0
Работает как заявлено.,0
"Посмотрим, как будет в использовании.",0
"Доставка заняла пару дней, всё в порядке.",0
"Хорошее качество, отличная цена.",0
"Комментарий без эмоций, просто отзыв.",0
"Обычный сервис, ничего выдающегося.",0
"Пользуюсь пару дней, пока всё ок.",0
Лучший товар в своём сегменте!,0
"Доставка заняла пару дней, всё в порядке.",0
"Товар пришёл, пока всё нормально.",0
"Посмотрим, как будет в использовании.",0
"Всё супер, покупкой доволен.",0
"Ничего особенного, обычный продукт.",0
"Пока не знаю, посмотрим со временем.",0
"Ничего особенного, обычный продукт.",0
"Пользуюсь пару дней, пока всё ок.",0
"Доставка заняла пару дней, всё в порядке.",0
"Отвратительное качество, зря потратил деньги.",1
"Полнейший хлам, выбросил в мусор.",1
"Приятно удивлён, товар стоящий.",0
"Приятно удивлён, товар стоящий.",0
Лучший товар в своём сегменте!,0
"Классный магазин, буду заказывать ещё.",0
"Пока не знаю, посмотрим со временем.",0
Работает как заявлено.,0
"Хорошее качество, отличная цена.",0
"Товар пришёл, пока всё нормально.",0
"Обычный сервис, ничего выдающегося.",0
"Полнейший хлам, выбросил в мусор.",1
"Полнейший хлам, выбросил в мусор.",1
"Пока не знаю, посмотрим со временем.",0
"Комментарий без эмоций, просто отзыв.",0
"Пока не знаю, посмотрим со временем.",0
"Товар пришёл, пока всё нормально.",0
"Доставка быстрая, всё отлично.",0
"Очень доволен покупкой, рекомендую!",0
"Хорошее качество, отличная цена.",0
Работает как заявлено.,0
Это просто смех и слёзы.,1
Цена соответствует качеству.,0
"Обычный сервис, ничего выдающегося.",0
"Всё супер, покупкой доволен.",0
"Ничего особенного, обычный продукт.",0
Работает как заявлено.,0
Работает как заявлено.,0
Спасибо за отличный сервис!,0
"Комментарий без эмоций, просто отзыв.",0
"Доставка быстрая, всё отлично.",0
"Пока не знаю, посмотрим со временем.",0
"Всё супер, покупкой доволен.",0
"Товар пришёл, пока всё нормально.",0
"Полная ерунда, не берите.",1
"Доставка заняла пару дней, всё в порядке.",0
"Хуже я не видел, просто ужас.",1
"Работает идеально, всем советую!",0
"Полная ерунда, не берите.",1
"Ничего особенного, обычный продукт.",0
"Хуже я не видел, просто ужас.",1
"Посмотрим, как будет в использовании.",0
"Классный магазин, буду заказывать ещё.",0
Цена соответствует качеству.,0
"Пока не знаю, посмотрим со временем.",0
"Обычный сервис, ничего выдающегося.",0
"Классный магазин, буду заказывать ещё.",0
"Классный магазин, буду заказывать ещё.",0
"Посмотрим, как будет в использовании.",0
"Кошмарный сервис, никогда больше.",1
"Ничего особенного, обычный продукт.",0
"Обычный сервис, ничего выдающегося.",0
"Приятно удивлён, товар стоящий.",0
"Классный магазин, буду заказывать ещё.",0
"Посмотрим, как будет в использовании.",0
